symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2018-04-24 00:00:00+00:00,93.12,96.47,92.41,96.24,34524799,89.4535308246,92.671629281,88.7714860771,92.4506852079,34524799,0.0,1.0
MSFT,2018-04-25 00:00:00+00:00,92.31,93.3,90.28,93.3,33729257,88.6754234366,89.6264435775,86.7253518346,89.6264435775,33729257,0.0,1.0
MSFT,2018-04-26 00:00:00+00:00,94.26,95.15,93.1,93.55,42529043,90.5486449262,91.4036024265,89.4343182965,89.8666001787,42529043,0.0,1.0
MSFT,2018-04-27 00:00:00+00:00,95.82,97.9,93.91,97.6,48272780,92.0472221178,94.04532504,90.2124256844,93.7571371185,48272780,0.0,1.0
MSFT,2018-04-30 00:00:00+00:00,93.52,96.4,93.15,96.33,41523605,89.8377813865,92.6043854327,89.4823496167,92.5371415843,41523605,0.0,1.0
MSFT,2018-05-01 00:00:00+00:00,95.0,95.29,92.79,93.21,31408927,91.2595084658,91.5380901232,89.136524111,89.539987201,31408927,0.0,1.0
MSFT,2018-05-02 00:00:00+00:00,93.51,95.17,93.19,94.99,27471002,89.8281751225,91.4228149546,89.5207746729,91.2499022017,27471002,0.0,1.0
MSFT,2018-05-03 00:00:00+00:00,94.07,94.93,92.45,92.96,31142497,90.3661259092,91.1922646174,88.8099111333,89.2998305998,31142497,0.0,1.0
MSFT,2018-05-04 00:00:00+00:00,95.16,95.37,92.92,93.32,22531325,91.4132086906,91.6149402356,89.2614055436,89.6456561056,22531325,0.0,1.0
MSFT,2018-05-07 00:00:00+00:00,96.22,96.71,95.1,95.17,24242019,92.4314726798,92.9021796182,91.3555711063,91.4228149546,24242019,0.0,1.0
MSFT,2018-05-08 00:00:00+00:00,95.81,96.16,95.06,95.85,23484589,92.0376158538,92.3738350955,91.3171460501,92.07604091,23484589,0.0,1.0
MSFT,2018-05-09 00:00:00+00:00,96.94,96.97,95.05,96.01,27327410,93.1231236913,93.1519424834,91.307539786,92.2297411347,27327410,0.0,1.0
MSFT,2018-05-10 00:00:00+00:00,97.91,97.95,97.05,97.46,22388119,94.0549313041,94.0933563603,93.2287925958,93.6226494219,22388119,0.0,1.0
MSFT,2018-05-11 00:00:00+00:00,97.7,97.87,97.04,97.8,16778316,93.853199759,94.0165062479,93.2191863318,93.9492623995,16778316,0.0,1.0
MSFT,2018-05-14 00:00:00+00:00,98.03,98.69,97.31,97.92,19454124,94.1702064726,94.8042198999,93.4785554611,94.0645375681,19454124,0.0,1.0
MSFT,2018-05-15 00:00:00+00:00,97.32,97.85,96.34,97.24,24594010,93.4881617252,93.9972937198,92.5467478484,93.4113116128,24594010,0.0,1.0
MSFT,2018-05-16 00:00:00+00:00,97.15,97.4,96.62,97.36,17384742,93.7283183264,93.9695131754,93.2169852465,93.9309219996,17384742,0.42,1.0
MSFT,2018-05-17 00:00:00+00:00,96.18,97.54,95.83,96.76,17246716,92.7924823122,94.1045822909,92.4548095236,93.3520543619,17246716,0.0,1.0
MSFT,2018-05-18 00:00:00+00:00,96.36,96.93,96.01,96.01,17865840,92.9661426035,93.5160668593,92.6284698149,92.6284698149,17865840,0.0,1.0
MSFT,2018-05-21 00:00:00+00:00,97.6,98.01,96.8,97.0,19422467,94.1624690546,94.558028607,93.3906455378,93.583601417,19422467,0.0,1.0
MSFT,2018-05-22 00:00:00+00:00,97.5,98.17,97.2,97.68,15441189,94.065991115,94.7123933104,93.7765572962,94.2396514063,15441189,0.0,1.0
MSFT,2018-05-23 00:00:00+00:00,98.66,98.73,96.32,96.71,21251222,95.1851352144,95.2526697722,92.9275514277,93.3038153921,21251222,0.0,1.0
MSFT,2018-05-24 00:00:00+00:00,98.31,98.94,96.81,98.73,26649287,94.8474624258,95.4552734453,93.4002933317,95.2526697722,26649287,0.0,1.0
MSFT,2018-05-25 00:00:00+00:00,98.36,98.98,97.86,98.3,18363918,94.8957013956,95.4938646212,94.4133116976,94.8378146318,18363918,0.0,1.0
MSFT,2018-05-29 00:00:00+00:00,98.01,98.88,97.23,97.84,28670981,94.558028607,95.3973866816,93.8055006781,94.3940161097,28670981,0.0,1.0
MSFT,2018-05-30 00:00:00+00:00,98.95,99.25,97.91,98.31,22158528,95.4649212393,95.7543550581,94.4615506674,94.8474624258,22158528,0.0,1.0
MSFT,2018-05-31 00:00:00+00:00,98.84,99.99,98.61,99.29,34140891,95.3587955057,96.4682918112,95.1368962446,95.7929462339,34140891,0.0,1.0
MSFT,2018-06-01 00:00:00+00:00,100.79,100.86,99.17,99.28,28655624,97.240115328,97.3076498857,95.6771727064,95.78329844,28655624,0.0,1.0
MSFT,2018-06-04 00:00:00+00:00,101.67,101.86,100.85,101.26,27281623,98.0891211965,98.2724292818,97.2980020918,97.6935616442,27281623,0.0,1.0
MSFT,2018-06-05 00:00:00+00:00,102.19,102.33,101.53,102.0,23514402,98.5908064825,98.7258755979,97.9540520811,98.4074983972,23514402,0.0,1.0
MSFT,2018-06-06 00:00:00+00:00,102.49,102.6,101.9,102.48,21122917,98.8802403013,98.9863660349,98.3110204576,98.8705925073,21122917,0.0,1.0
MSFT,2018-06-07 00:00:00+00:00,100.88,102.69,100.38,102.65,28232197,97.3269454737,99.0731961805,96.8445557756,99.0346050047,28232197,0.0,1.0
MSFT,2018-06-08 00:00:00+00:00,101.63,101.95,100.54,101.09,22165128,98.0505300207,98.3592594274,96.998920479,97.5295491468,22165128,0.0,1.0
MSFT,2018-06-11 00:00:00+00:00,101.05,101.59,100.67,101.01,23490894,97.490957971,98.0119388449,97.1243418005,97.4523667951,23490894,0.0,1.0
MSFT,2018-06-12 00:00:00+00:00,101.31,101.45,100.75,101.1,18325228,97.741800614,97.8768697294,97.2015241522,97.5391969408,18325228,0.0,1.0
MSFT,2018-06-13 00:00:00+00:00,100.85,102.01,100.56,101.72,29492875,97.2980020918,98.4171461912,97.0182160669,98.1373601663,29492875,0.0,1.0
MSFT,2018-06-14 00:00:00+00:00,101.42,102.03,101.0,101.65,25691811,97.8479263475,98.4364417791,97.4427190012,98.0698256086,25691811,0.0,1.0
MSFT,2018-06-15 00:00:00+00:00,100.13,101.53,100.07,101.51,65738585,96.6033609266,97.9540520811,96.5454741629,97.9347564932,65738585,0.0,1.0
MSFT,2018-06-18 00:00:00+00:00,100.86,101.11,99.42,100.01,23586037,97.3076498857,97.5488447348,95.9183675554,96.4875873991,23586037,0.0,1.0
MSFT,2018-06-19 00:00:00+00:00,100.86,101.0,99.5,99.65,28653087,97.3076498857,97.4427190012,95.9955499071,96.1402668165,28653087,0.0,1.0
MSFT,2018-06-20 00:00:00+00:00,101.87,102.52,101.12,101.37,26180792,98.2820770758,98.9091836832,97.5584925287,97.7996873777,26180792,0.0,1.0
MSFT,2018-06-21 00:00:00+00:00,101.14,102.46,100.88,102.08,23198188,97.5777881166,98.8512969194,97.3269454737,98.4846807489,23198188,0.0,1.0
MSFT,2018-06-22 00:00:00+00:00,100.41,100.77,99.63,100.41,38923105,96.8734991575,97.2208197401,96.1209712286,96.8734991575,38923105,0.0,1.0
MSFT,2018-06-25 00:00:00+00:00,98.39,100.11,97.3,100.0,35433333,94.9246447775,96.5840653387,93.8730352358,96.4779396051,35433333,0.0,1.0
MSFT,2018-06-26 00:00:00+00:00,99.08,100.08,98.75,98.82,26897244,95.5903425608,96.5551219568,95.2719653601,95.3394999178,26897244,0.0,1.0
MSFT,2018-06-27 00:00:00+00:00,97.54,100.02,97.4,99.58,31298386,94.1045822909,96.4972351931,93.9695131754,96.0727322588,31298386,0.0,1.0
MSFT,2018-06-28 00:00:00+00:00,98.63,99.11,97.26,97.38,26650671,95.1561918325,95.6192859427,93.83444406,93.9502175875,26650671,0.0,1.0
MSFT,2018-06-29 00:00:00+00:00,98.61,99.91,98.33,98.93,28053214,95.1368962446,96.3911094595,94.8667580137,95.4456256514,28053214,0.0,1.0
MSFT,2018-07-02 00:00:00+00:00,100.01,100.06,98.0,98.1,19564521,96.4875873991,96.5358263689,94.548380813,94.6448587526,19564521,0.0,1.0
MSFT,2018-07-03 00:00:00+00:00,99.05,100.63,98.94,100.48,14670275,95.5613991789,97.0857506246,95.4552734453,96.9410337152,14670275,0.0,1.0
MSFT,2018-07-05 00:00:00+00:00,99.76,99.92,99.03,99.5,18977402,96.2463925501,96.4007572535,95.542103591,95.9955499071,18977402,0.0,1.0
MSFT,2018-07-06 00:00:00+00:00,101.16,101.43,99.67,99.89,19234627,97.5970837046,97.8575741415,96.1595624044,96.3718138716,19234627,0.0,1.0
MSFT,2018-07-09 00:00:00+00:00,101.85,102.25,101.25,101.65,18211980,98.2627814878,98.6486932463,97.6839138502,98.0698256086,18211980,0.0,1.0
MSFT,2018-07-10 00:00:00+00:00,102.12,102.51,101.86,102.0,19293140,98.5232719248,98.8995358892,98.2724292818,98.4074983972,19293140,0.0,1.0
MSFT,2018-07-11 00:00:00+00:00,101.98,102.34,101.1,101.15,19644648,98.3882028093,98.7355233919,97.5391969408,97.5874359106,19644648,0.0,1.0
MSFT,2018-07-12 00:00:00+00:00,104.19,104.41,102.73,102.77,24335929,100.5203652746,100.7326167417,99.1117873564,99.1503785322,24335929,0.0,1.0
MSFT,2018-07-13 00:00:00+00:00,105.43,105.6,104.09,104.37,24653500,101.7166917257,101.880704223,100.423887335,100.6940255659,24653500,0.0,1.0
MSFT,2018-07-16 00:00:00+00:00,104.91,105.82,104.52,105.4,21786912,101.2150064397,102.0929556902,100.8387424753,101.6877483438,21786912,0.0,1.0
MSFT,2018-07-17 00:00:00+00:00,105.95,106.5,104.32,104.61,25901726,102.2183770116,102.7490056795,100.6457865961,100.9255726209,25901726,0.0,1.0
MSFT,2018-07-18 00:00:00+00:00,105.12,106.05,104.72,105.94,29493927,101.4176101129,102.3148549512,101.0316983545,102.2087292177,29493927,0.0,1.0
MSFT,2018-07-19 00:00:00+00:00,104.4,105.31,103.89,104.93,40171646,100.7229689478,101.6009181982,100.2309314558,101.2343020277,40171646,0.0,1.0
MSFT,2018-07-20 00:00:00+00:00,106.27,108.2,106.08,108.08,56038827,102.5271064184,104.3891306528,102.3437983331,104.2733571252,56038827,0.0,1.0
MSFT,2018-07-23 00:00:00+00:00,107.97,108.14,106.13,106.3,29706955,104.1672313917,104.331243889,102.3920373029,102.5560498003,29706955,0.0,1.0
MSFT,2018-07-24 00:00:00+00:00,107.66,108.82,107.26,108.57,26316619,103.8681497789,104.9872938783,103.4822380205,104.7460990293,26316619,0.0,1.0
MSFT,2018-07-25 00:00:00+00:00,110.83,111.15,107.6,107.96,30798058,106.9265004644,107.2352298711,103.8102630151,104.1575835977,30798058,0.0,1.0
MSFT,2018-07-26 00:00:00+00:00,109.62,111.0,109.5,110.74,31372110,105.7591173952,107.0905129617,105.6433438676,106.8396703187,31372110,0.0,1.0
MSFT,2018-07-27 00:00:00+00:00,107.68,110.18,106.14,110.18,37005292,103.8874453668,106.2993938569,102.4016850969,106.2993938569,37005292,0.0,1.0
MSFT,2018-07-30 00:00:00+00:00,105.37,107.53,104.76,107.19,34668327,101.6588049619,103.7427284574,101.0702895303,103.4147034627,34668327,0.0,1.0
MSFT,2018-07-31 00:00:00+00:00,106.08,106.72,105.38,106.49,27655152,102.3437983331,102.9612571466,101.6684527559,102.7393578855,27655152,0.0,1.0
MSFT,2018-08-01 00:00:00+00:00,106.28,106.45,105.42,106.03,23628699,102.5367542123,102.7007667097,101.7070439317,102.2955593633,23628699,0.0,1.0
MSFT,2018-08-02 00:00:00+00:00,107.57,108.09,104.84,105.4,26104258,103.7813196332,104.2830049192,101.147471882,101.6877483438,26104258,0.0,1.0
MSFT,2018-08-03 00:00:00+00:00,108.04,108.05,106.82,107.8,18659599,104.2347659494,104.2444137434,103.0577350862,104.0032188943,18659599,0.0,1.0
MSFT,2018-08-06 00:00:00+00:00,108.13,108.42,107.56,108.12,20265947,104.321596095,104.6013821199,103.7716718393,104.3119483011,20265947,0.0,1.0
MSFT,2018-08-07 00:00:00+00:00,108.88,109.1,108.17,108.56,16080214,105.0451806421,105.2574321092,104.3601872709,104.7364512353,16080214,0.0,1.0
MSFT,2018-08-08 00:00:00+00:00,109.49,109.75,108.76,109.33,15487502,105.6336960737,105.8845387166,104.9294071145,105.4793313703,15487502,0.0,1.0
MSFT,2018-08-09 00:00:00+00:00,109.67,110.16,109.6,109.71,13677211,105.807356365,106.280098269,105.7398218072,105.8459475408,13677211,0.0,1.0
MSFT,2018-08-10 00:00:00+00:00,109.0,109.69,108.38,109.42,18183724,105.1609541696,105.8266519529,104.562790944,105.5661615159,18183724,0.0,1.0
MSFT,2018-08-13 00:00:00+00:00,108.21,109.58,108.1,109.24,18474884,104.3987784467,105.7205262193,104.2926527132,105.3925012247,18474884,0.0,1.0
MSFT,2018-08-14 00:00:00+00:00,109.56,109.75,108.04,108.56,16788314,105.7012306314,105.8845387166,104.2347659494,104.7364512353,16788314,0.0,1.0
MSFT,2018-08-15 00:00:00+00:00,107.66,108.99,106.82,108.49,29982806,104.2733571252,105.5615195345,103.4597808668,105.077247952,29982806,0.42,1.0
MSFT,2018-08-16 00:00:00+00:00,107.64,108.86,107.3,108.3,21384289,104.2539862619,105.435608923,103.9246815859,104.8932247507,21384289,0.0,1.0
MSFT,2018-08-17 00:00:00+00:00,107.58,107.9,106.69,107.36,18061512,104.195873672,104.5058074848,103.3338702554,103.9827941758,18061512,0.0,1.0
MSFT,2018-08-20 00:00:00+00:00,106.87,107.9,106.48,107.51,17914201,103.508208025,104.5058074848,103.1304761907,104.1280756505,17914201,0.0,1.0
MSFT,2018-08-21 00:00:00+00:00,105.98,107.35,105.85,106.92,22881861,102.6462046083,103.9731087441,102.5202939969,103.5566351833,22881861,0.0,1.0
MSFT,2018-08-22 00:00:00+00:00,107.06,107.34,105.78,105.85,18000639,103.6922312263,103.9634233125,102.4524959754,102.5202939969,18000639,0.0,1.0
MSFT,2018-08-23 00:00:00+00:00,107.56,108.18,106.87,107.15,18167723,104.1765028087,104.7769995709,103.508208025,103.7794001112,18167723,0.0,1.0
MSFT,2018-08-24 00:00:00+00:00,108.4,108.56,107.56,107.67,17234020,104.9900790672,105.1450459736,104.1765028087,104.2830425569,17234020,0.0,1.0
MSFT,2018-08-27 00:00:00+00:00,109.6,109.64,108.51,109.27,19662331,106.152330865,106.1910725916,105.0966188153,105.8327116206,19662331,0.0,1.0
MSFT,2018-08-28 00:00:00+00:00,110.26,110.5,109.79,109.94,19151528,106.7915693538,107.0240197133,106.3363540663,106.481635541,19151528,0.0,1.0
MSFT,2018-08-29 00:00:00+00:00,112.02,112.03,110.27,110.45,20818044,108.4962053239,108.5058907555,106.8012547854,106.9755925551,20818044,0.0,1.0
MSFT,2018-08-30 00:00:00+00:00,111.95,112.61,111.44,111.67,22798702,108.4284073023,109.0676457911,107.9344502883,108.1572152162,22798702,0.0,1.0
MSFT,2018-08-31 00:00:00+00:00,112.33,112.78,111.52,111.69,23222713,108.796453705,109.2322981291,108.0119337415,108.1765860795,23222713,0.0,1.0
MSFT,2018-09-04 00:00:00+00:00,111.71,111.96,110.22,110.85,22634641,108.1959569428,108.438092734,106.7528276272,107.363009821,22634641,0.0,1.0
MSFT,2018-09-05 00:00:00+00:00,108.49,111.42,108.1,111.01,32872352,105.077247952,107.915079425,104.6995161178,107.5179767274,32872352,0.0,1.0
MSFT,2018-09-06 00:00:00+00:00,108.74,108.99,107.51,108.25,23477624,105.3193837432,105.5615195345,104.1280756505,104.8447975925,23477624,0.0,1.0
MSFT,2018-09-07 00:00:00+00:00,108.21,108.72,107.23,108.23,22498646,104.8060558659,105.3000128799,103.8568835644,104.8254267292,22498646,0.0,1.0
MSFT,2018-09-10 00:00:00+00:00,109.38,109.64,108.36,108.84,20727906,105.9392513687,106.1910725916,104.9513373406,105.4162380597,20727906,0.0,1.0
MSFT,2018-09-11 00:00:00+00:00,111.24,111.59,108.89,108.9,24301774,107.7407416553,108.079731763,105.464665218,105.4743506496,24301774,0.0,1.0
MSFT,2018-09-12 00:00:00+00:00,111.71,111.85,110.51,111.43,18891064,108.1959569428,108.3315529859,107.033705145,107.9247648566,18891064,0.0,1.0
MSFT,2018-09-13 00:00:00+00:00,112.91,113.73,112.12,112.12,26055620,109.3582087406,110.1524141357,108.5930596404,108.5930596404,26055620,0.0,1.0
MSFT,2018-09-14 00:00:00+00:00,113.37,113.73,112.44,113.36,19122349,109.8037385964,110.1524141357,108.9029934531,109.7940531647,19122349,0.0,1.0
MSFT,2018-09-17 00:00:00+00:00,112.14,113.7,111.86,113.69,20736516,108.6124305037,110.1233578408,108.3412384175,110.1136724091,20736516,0.0,1.0
MSFT,2018-09-18 00:00:00+00:00,113.21,113.7,111.72,112.19,22170934,109.64877169,110.1233578408,108.2056423744,108.6608576619,22170934,0.0,1.0
MSFT,2018-09-19 00:00:00+00:00,111.7,113.32,111.04,113.05,21728429,108.1862715111,109.7553114382,107.5470330223,109.4938047836,21728429,0.0,1.0
MSFT,2018-09-20 00:00:00+00:00,113.57,113.8,111.93,112.28,23714512,109.9974472294,110.2202121573,108.409036439,108.7480265467,23714512,0.0,1.0
MSFT,2018-09-21 00:00:00+00:00,114.26,115.29,113.51,114.0,71229698,110.6657420131,111.6633414729,109.9393346395,110.4139207902,71229698,0.0,1.0
MSFT,2018-09-24 00:00:00+00:00,114.67,114.9,112.22,113.03,27334460,111.0628447107,111.2856096386,108.6899139568,109.4744339204,27334460,0.0,1.0
MSFT,2018-09-25 00:00:00+00:00,114.45,115.1,113.75,114.8,22668014,110.8497652144,111.4793182715,110.171784999,111.1887553221,22668014,0.0,1.0
MSFT,2018-09-26 00:00:00+00:00,113.98,115.06,113.74,114.47,19352025,110.3945499269,111.4405765449,110.1620995674,110.8691360777,19352025,0.0,1.0
MSFT,2018-09-27 00:00:00+00:00,114.41,114.91,114.2,114.78,19091299,110.8110234878,111.2952950702,110.6076294232,111.1693844588,19091299,0.0,1.0
MSFT,2018-09-28 00:00:00+00:00,114.37,114.57,113.68,114.19,21647811,110.7722817612,110.9659903942,110.1039869775,110.5979439915,21647811,0.0,1.0
MSFT,2018-10-01 00:00:00+00:00,115.61,115.68,114.73,114.75,18883079,111.9732752856,112.0410733071,111.1209573006,111.1403281639,18883079,0.0,1.0
MSFT,2018-10-02 00:00:00+00:00,115.15,115.84,114.44,115.3,20787239,111.5277454298,112.1960402135,110.8400797828,111.6730269045,20787239,0.0,1.0
MSFT,2018-10-03 00:00:00+00:00,115.17,116.18,114.93,115.42,16648018,111.5471162931,112.5253448896,111.3146659335,111.7892520843,16648018,0.0,1.0
MSFT,2018-10-04 00:00:00+00:00,112.79,114.76,111.63,114.61,34821717,109.2419835608,111.1500135955,108.1184734896,111.0047321208,34821717,0.0,1.0
MSFT,2018-10-05 00:00:00+00:00,112.13,113.17,110.64,112.63,29068859,108.602745072,109.6100299634,107.1596157564,109.0870166544,29068859,0.0,1.0
MSFT,2018-10-08 00:00:00+00:00,110.85,112.03,109.34,111.66,29640588,107.363009821,108.5058907555,105.9005096421,108.1475297845,29640588,0.0,1.0
MSFT,2018-10-09 00:00:00+00:00,112.26,113.08,110.8,111.14,26198594,108.7286556834,109.5228610786,107.3145826628,107.6438873388,26198594,0.0,1.0
MSFT,2018-10-10 00:00:00+00:00,106.16,111.5,105.79,111.24,61376300,102.820542378,107.9925628782,102.462181407,107.7407416553,61376300,0.0,1.0
MSFT,2018-10-11 00:00:00+00:00,105.91,108.93,104.2,105.35,63904282,102.5784065868,105.5034069446,100.9221977749,102.0360224145,63904282,0.0,1.0
MSFT,2018-10-12 00:00:00+00:00,109.57,111.24,107.12,109.01,47742109,106.1232745701,107.7407416553,103.7503438162,105.5808903977,47742109,0.0,1.0
MSFT,2018-10-15 00:00:00+00:00,107.6,109.48,106.95,108.91,32068103,104.2152445353,106.0361056852,103.5856914782,105.4840360813,32068103,0.0,1.0
MSFT,2018-10-16 00:00:00+00:00,111.0,111.41,108.95,109.54,31610164,107.5082912958,107.9053939933,105.5227778079,106.0942182751,31610164,0.0,1.0
MSFT,2018-10-17 00:00:00+00:00,110.71,111.81,109.55,111.68,26548243,107.227413778,108.2928112593,106.1039037068,108.1669006478,26548243,0.0,1.0
MSFT,2018-10-18 00:00:00+00:00,108.5,110.53,107.83,110.1,32506192,105.0869333837,107.0530760083,104.4380094633,106.6366024474,32506192,0.0,1.0
MSFT,2018-10-19 00:00:00+00:00,108.66,110.86,108.21,108.93,32785475,105.2419002901,107.3726952527,104.8060558659,105.5034069446,32785475,0.0,1.0
MSFT,2018-10-22 00:00:00+00:00,109.63,110.54,108.24,109.32,26545607,106.1813871599,107.0627614399,104.8351121608,105.8811387788,26545607,0.0,1.0
MSFT,2018-10-23 00:00:00+00:00,108.1,108.97,105.11,107.77,43770429,104.6995161178,105.5421486712,101.8035720549,104.3798968734,43770429,0.0,1.0
MSFT,2018-10-24 00:00:00+00:00,102.32,108.49,101.59,108.41,63897759,99.1013366251,105.077247952,98.3943001147,104.9997644989,63897759,0.0,1.0
MSFT,2018-10-25 00:00:00+00:00,108.3,109.27,106.15,106.55,61646819,104.8932247507,105.8327116206,102.8108569463,103.1982742123,61646819,0.0,1.0
MSFT,2018-10-26 00:00:00+00:00,106.96,108.75,104.76,105.69,55523104,103.5953769099,105.3290691749,101.4645819472,102.3653270905,55523104,0.0,1.0
MSFT,2018-10-29 00:00:00+00:00,103.85,108.7,101.63,108.11,55162001,100.5832076672,105.2806420167,98.4330418413,104.7092015494,55162001,0.0,1.0
MSFT,2018-10-30 00:00:00+00:00,103.73,104.38,100.11,103.66,65350878,100.4669824875,101.0965355446,96.9608562308,100.3991844659,65350878,0.0,1.0
MSFT,2018-10-31 00:00:00+00:00,106.81,108.14,105.39,105.44,51062383,103.4500954351,104.7382578443,102.0747641411,102.1231912993,51062383,0.0,1.0
MSFT,2018-11-01 00:00:00+00:00,105.92,107.32,105.53,107.05,33384201,102.5880920184,103.9440524492,102.2103601842,103.6825457947,33384201,0.0,1.0
MSFT,2018-11-02 00:00:00+00:00,106.16,107.32,104.98,106.48,37680194,102.820542378,103.9440524492,101.6776614435,103.1304761907,37680194,0.0,1.0
MSFT,2018-11-05 00:00:00+00:00,107.51,107.74,105.9,106.37,27922144,104.1280756505,104.3508405784,102.5687211551,103.0239364426,27922144,0.0,1.0
MSFT,2018-11-06 00:00:00+00:00,107.72,108.84,106.28,107.38,24340248,104.3314697151,105.4162380597,102.9367675578,104.0021650391,24340248,0.0,1.0
MSFT,2018-11-07 00:00:00+00:00,111.96,112.24,109.4,109.44,37901704,108.438092734,108.7092848201,105.958622232,105.9973639586,37901704,0.0,1.0
MSFT,2018-11-08 00:00:00+00:00,111.75,112.21,110.91,111.8,25644105,108.2346986694,108.6802285252,107.4211224109,108.2831258276,25644105,0.0,1.0
MSFT,2018-11-09 00:00:00+00:00,109.57,111.45,108.76,110.85,32039223,106.1232745701,107.9441357199,105.3387546065,107.363009821,32039223,0.0,1.0
MSFT,2018-11-12 00:00:00+00:00,106.87,109.96,106.1,109.42,33621807,103.508208025,106.5010064043,102.7624297881,105.9779930953,33621807,0.0,1.0
MSFT,2018-11-13 00:00:00+00:00,106.94,108.74,106.64,107.55,35374583,103.5760060466,105.3193837432,103.2854430971,104.1668173771,35374583,0.0,1.0
MSFT,2018-11-14 00:00:00+00:00,104.97,108.26,104.47,108.1,39495141,102.1135058677,105.3139768051,101.6271121082,105.1583308021,39495141,0.46,1.0
MSFT,2018-11-15 00:00:00+00:00,107.28,107.8,103.91,104.99,38505165,104.3606450365,104.8664945464,101.0823510975,102.132961618,38505165,0.0,1.0
MSFT,2018-11-16 00:00:00+00:00,108.29,108.88,106.8,107.08,33502121,105.3431604307,105.9171050669,103.8937070274,104.1660875327,33502121,0.0,1.0
MSFT,2018-11-19 00:00:00+00:00,104.62,108.56,103.55,108.27,44773899,101.773030236,105.6058130608,100.7321475907,105.3237046803,44773899,0.0,1.0
MSFT,2018-11-20 00:00:00+00:00,101.71,102.97,99.35,101.8,64052457,98.9422185558,100.1679308297,96.646440011,99.0297694325,64052457,0.0,1.0
MSFT,2018-11-21 00:00:00+00:00,103.11,104.43,102.24,103.6,28130621,100.3041210824,101.5882006074,99.4577959408,100.7807869667,28130621,0.0,1.0
MSFT,2018-11-23 00:00:00+00:00,103.07,103.8099,102.0,102.17,13823099,100.2652095816,100.9849750669,99.2243269363,99.3897008145,13823099,0.0,1.0
MSFT,2018-11-26 00:00:00+00:00,106.47,106.63,104.58,104.79,32336165,103.5726871461,103.7283331492,101.7341187353,101.9384041143,32336165,0.0,1.0
MSFT,2018-11-27 00:00:00+00:00,107.14,107.33,105.36,106.27,29124486,104.2244547839,104.4092844125,102.4928930001,103.3781296423,29124486,0.0,1.0
MSFT,2018-11-28 00:00:00+00:00,111.12,111.33,107.86,107.89,46788461,108.0961491094,108.3004344884,104.9248617975,104.9540454231,46788461,0.0,1.0
MSFT,2018-11-29 00:00:00+00:00,110.19,111.12,109.03,110.33,28123195,107.1914567168,108.0961491094,106.0630231947,107.3276469694,28123195,0.0,1.0
MSFT,2018-11-30 00:00:00+00:00,110.89,110.97,109.36,110.7,33665624,107.87240798,107.9502309816,106.384043076,107.6875783514,33665624,0.0,1.0
MSFT,2018-12-03 00:00:00+00:00,112.09,113.42,110.73,113.0,34732772,109.0397530028,110.3335604031,107.716761977,109.9249896451,34732772,0.0,1.0
MSFT,2018-12-04 00:00:00+00:00,108.52,112.64,108.21,111.94,45196984,105.5669015601,109.5747861383,105.2653374292,108.893834875,45196984,0.0,1.0
MSFT,2018-12-06 00:00:00+00:00,109.19,109.24,105.0,105.82,49107431,106.2186691978,106.2673085737,102.1426894932,102.9403752588,49107431,0.0,1.0
MSFT,2018-12-07 00:00:00+00:00,104.82,109.45,104.3,108.38,45044937,101.9675877398,106.4715939527,101.46173823,105.4307113074,45044937,0.0,1.0
MSFT,2018-12-10 00:00:00+00:00,107.59,107.98,103.89,104.8,40801525,104.6622091674,105.0415962998,101.0628953472,101.9481319894,40801525,0.0,1.0
MSFT,2018-12-11 00:00:00+00:00,108.59,110.95,107.44,109.8,42381947,105.6349966864,107.9307752312,104.5162910396,106.8120695844,42381947,0.0,1.0
MSFT,2018-12-12 00:00:00+00:00,109.08,111.27,109.04,110.89,36183020,106.1116625707,108.2420672373,106.0727510699,107.87240798,36183020,0.0,1.0
MSFT,2018-12-13 00:00:00+00:00,109.45,110.87,108.63,109.58,31333362,106.4715939527,107.8529522297,105.6739081871,106.5980563302,31333362,0.0,1.0
MSFT,2018-12-14 00:00:00+00:00,106.03,109.26,105.5,108.25,47043136,103.1446606378,106.2867643241,102.6290832527,105.3042489299,47043136,0.0,1.0
MSFT,2018-12-17 00:00:00+00:00,102.89,105.8,101.71,105.41,56957314,100.0901078282,102.9209195084,98.9422185558,102.541532376,56957314,0.0,1.0
MSFT,2018-12-18 00:00:00+00:00,103.97,104.51,102.52,103.75,49319196,101.1407183487,101.6660236089,99.7301764462,100.9267050945,49319196,0.0,1.0
MSFT,2018-12-19 00:00:00+00:00,103.69,106.88,101.35,103.65,68198186,100.8683378434,103.9715300289,98.5920150489,100.8294263426,68198186,0.0,1.0
MSFT,2018-12-20 00:00:00+00:00,101.51,104.31,98.78,103.05,70334184,98.747661052,101.4714661051,96.0919511252,100.2457538312,70334184,0.0,1.0
MSFT,2018-12-21 00:00:00+00:00,98.23,103.0,97.46,101.63,111242070,95.5569179897,100.1971144553,94.8078716001,98.8643955543,111242070,0.0,1.0
MSFT,2018-12-24 00:00:00+00:00,94.13,97.97,93.98,97.68,43935192,91.5684891619,95.3039932348,91.422571034,95.0218848543,43935192,0.0,1.0
